#id,__target,x,y,z,,
EXAMPLE2529,0,49,68,18,,
EXAMPLE2530,1,1,99,52,,
EXAMPLE2531,0,71,14,80,,
EXAMPLE2532,0,0,45,17,,
EXAMPLE2533,0,36,4,58,,
EXAMPLE2534,1,91,67,38,,
EXAMPLE2535,0,51,89,76,,
EXAMPLE2536,0,16,43,50,,
EXAMPLE2537,0,66,31,89,,
EXAMPLE2538,0,49,0,99,,
EXAMPLE2539,0,47,7,55,,
EXAMPLE2540,1,90,86,68,,
EXAMPLE2541,0,50,49,61,,
EXAMPLE2542,0,26,10,41,,
EXAMPLE2543,0,60,49,42,,
EXAMPLE2544,1,6,79,12,,
EXAMPLE2545,0,1,36,28,,
EXAMPLE2546,1,26,85,38,,
EXAMPLE2547,1,7,82,79,,
EXAMPLE2548,1,98,84,71,,
EXAMPLE2549,0,48,80,28,,
EXAMPLE2550,1,81,41,7,,
EXAMPLE2551,0,52,29,24,,
EXAMPLE2552,0,12,49,63,,
EXAMPLE2553,0,5,18,17,,
EXAMPLE2554,0,28,50,2,,
EXAMPLE2555,1,29,72,84,,
EXAMPLE2556,0,40,65,44,,
EXAMPLE2557,1,96,49,94,,
EXAMPLE2558,1,89,68,33,,
EXAMPLE2559,0,59,50,49,,
EXAMPLE2560,0,67,61,86,,
EXAMPLE2561,0,33,26,80,,
EXAMPLE2562,1,99,87,85,,
EXAMPLE2563,0,48,11,99,,
EXAMPLE2564,0,51,68,17,,
EXAMPLE2565,0,0,23,35,,
EXAMPLE2566,1,77,73,20,,
EXAMPLE2567,0,7,16,11,,
EXAMPLE2568,1,19,87,27,,
EXAMPLE2569,1,89,73,57,,
EXAMPLE2570,0,21,21,54,,
EXAMPLE2571,1,91,25,44,,
EXAMPLE2572,0,68,10,42,,
EXAMPLE2573,1,20,85,12,,
EXAMPLE2574,0,51,88,12,,
EXAMPLE2575,0,66,86,63,,
EXAMPLE2576,0,61,26,35,,
EXAMPLE2577,1,94,66,22,,
EXAMPLE2578,0,37,42,64,,
EXAMPLE2579,1,82,7,100,,
EXAMPLE2580,1,92,95,12,,
EXAMPLE2581,0,46,31,72,,
EXAMPLE2582,1,99,79,61,,
EXAMPLE2583,0,20,12,0,,
EXAMPLE2584,1,10,53,52,,
EXAMPLE2585,0,67,58,98,,
EXAMPLE2586,0,1,50,43,,
EXAMPLE2587,0,46,24,43,,
EXAMPLE2588,1,95,15,80,,
EXAMPLE2589,1,84,3,33,,
EXAMPLE2590,1,91,74,83,,
EXAMPLE2591,0,63,67,54,,
EXAMPLE2592,0,66,54,66,,
EXAMPLE2593,0,29,40,93,,
EXAMPLE2594,0,58,37,49,,
EXAMPLE2595,0,63,90,73,,
EXAMPLE2596,1,91,27,45,,
EXAMPLE2597,0,58,19,63,,
EXAMPLE2598,0,33,74,72,,
EXAMPLE2599,0,47,44,26,,
EXAMPLE2600,0,66,83,90,,
EXAMPLE2601,1,83,20,62,,
EXAMPLE2602,0,56,75,51,,
EXAMPLE2603,1,93,40,17,,
EXAMPLE2604,0,39,5,80,,
EXAMPLE2605,1,86,40,39,,
EXAMPLE2606,0,64,88,56,,
EXAMPLE2607,0,34,1,48,,
EXAMPLE2608,1,20,55,91,,
EXAMPLE2609,0,26,31,24,,
EXAMPLE2610,0,51,78,88,,
EXAMPLE2611,0,47,31,37,,
EXAMPLE2612,0,8,32,96,,
EXAMPLE2613,1,18,93,78,,
EXAMPLE2614,1,29,64,47,,
EXAMPLE2615,1,76,94,20,,
EXAMPLE2616,0,30,14,36,,
EXAMPLE2617,0,26,16,34,,
EXAMPLE2618,1,96,16,63,,
EXAMPLE2619,1,99,48,87,,
EXAMPLE2620,0,31,63,43,,
EXAMPLE2621,1,6,72,96,,
EXAMPLE2622,0,66,100,4,,
EXAMPLE2623,0,69,8,99,,
EXAMPLE2624,0,28,9,68,,
EXAMPLE2625,0,55,65,48,,
EXAMPLE2626,1,28,88,18,,
EXAMPLE2627,0,29,29,40,,
EXAMPLE2628,0,45,61,28,,
EXAMPLE2629,0,64,36,7,,
EXAMPLE2630,0,45,49,17,,
EXAMPLE2631,1,25,100,31,,
EXAMPLE2632,1,88,26,0,,
EXAMPLE2633,0,70,100,24,,
EXAMPLE2634,1,82,19,13,,
EXAMPLE2635,0,30,98,99,,
EXAMPLE2636,1,81,24,42,,
EXAMPLE2637,0,35,64,27,,
EXAMPLE2638,0,50,21,32,,
EXAMPLE2639,1,83,37,1,,
EXAMPLE2640,0,26,41,31,,
EXAMPLE2641,0,26,6,0,,
EXAMPLE2642,0,17,41,98,,
EXAMPLE2643,0,12,39,93,,
EXAMPLE2644,0,49,99,13,,
EXAMPLE2645,1,7,55,78,,
EXAMPLE2646,0,48,32,93,,
EXAMPLE2647,1,18,90,33,,
EXAMPLE2648,1,81,34,10,,
EXAMPLE2649,0,12,9,4,,
EXAMPLE2650,0,10,12,99,,
EXAMPLE2651,0,40,32,18,,
EXAMPLE2652,1,6,74,24,,
EXAMPLE2653,0,1,36,70,,
EXAMPLE2654,1,81,66,56,,
EXAMPLE2655,0,74,63,23,,
EXAMPLE2656,1,89,97,21,,
EXAMPLE2657,0,44,52,39,,
EXAMPLE2658,0,15,47,99,,
EXAMPLE2659,0,68,19,96,,
EXAMPLE2660,0,9,14,56,,
EXAMPLE2661,0,14,41,93,,
EXAMPLE2662,0,9,43,29,,
EXAMPLE2663,0,27,1,4,,
EXAMPLE2664,0,1,8,86,,
EXAMPLE2665,1,87,58,75,,
EXAMPLE2666,0,44,48,23,,
EXAMPLE2667,1,92,90,31,,
EXAMPLE2668,0,44,19,0,,
EXAMPLE2669,0,45,4,69,,
EXAMPLE2670,0,26,14,51,,
EXAMPLE2671,1,28,67,96,,
EXAMPLE2672,0,58,44,70,,
EXAMPLE2673,0,69,92,8,,
EXAMPLE2674,0,60,57,84,,
EXAMPLE2675,0,64,0,12,,
EXAMPLE2676,0,1,37,40,,
EXAMPLE2677,0,1,12,6,,
EXAMPLE2678,1,11,83,94,,
EXAMPLE2679,0,3,1,53,,
EXAMPLE2680,0,15,9,98,,
EXAMPLE2681,0,55,76,70,,
EXAMPLE2682,0,63,48,57,,
EXAMPLE2683,1,75,60,22,,
EXAMPLE2684,0,57,93,80,,
EXAMPLE2685,1,100,95,7,,
EXAMPLE2686,1,75,4,71,,
EXAMPLE2687,0,44,54,77,,
EXAMPLE2688,0,58,65,45,,
EXAMPLE2689,0,28,0,30,,
EXAMPLE2690,0,33,65,81,,
EXAMPLE2691,0,64,48,14,,
EXAMPLE2692,1,96,32,49,,
EXAMPLE2693,1,76,69,28,,
EXAMPLE2694,1,23,98,97,,
EXAMPLE2695,1,88,83,42,,
EXAMPLE2696,1,95,79,2,,
EXAMPLE2697,0,63,26,26,,
EXAMPLE2698,1,82,45,44,,
EXAMPLE2699,0,59,7,0,,
EXAMPLE2700,1,99,39,58,,
EXAMPLE2701,0,25,49,11,,
EXAMPLE2702,0,56,81,95,,
EXAMPLE2703,1,2,73,36,,
EXAMPLE2704,0,38,68,66,,
EXAMPLE2705,1,80,77,37,,
EXAMPLE2706,1,15,97,68,,
EXAMPLE2707,0,37,74,80,,
EXAMPLE2708,1,96,54,23,,
EXAMPLE2709,0,53,43,64,,
EXAMPLE2710,1,7,63,45,,
EXAMPLE2711,0,34,47,5,,
EXAMPLE2712,0,7,28,53,,
EXAMPLE2713,0,32,100,49,,
EXAMPLE2714,1,100,12,81,,
EXAMPLE2715,1,14,55,34,,
EXAMPLE2716,1,76,81,29,,
EXAMPLE2717,1,99,55,63,,
EXAMPLE2718,1,84,10,7,,
EXAMPLE2719,0,31,47,52,,
EXAMPLE2720,1,87,28,100,,
EXAMPLE2721,1,79,11,5,,
EXAMPLE2722,0,66,34,36,,
EXAMPLE2723,1,89,49,83,,
EXAMPLE2724,1,80,54,78,,
EXAMPLE2725,0,66,9,78,,
EXAMPLE2726,0,21,22,1,,
EXAMPLE2727,0,71,53,93,,
EXAMPLE2728,1,22,87,1,,
EXAMPLE2729,1,84,51,16,,
EXAMPLE2730,0,29,17,27,,
EXAMPLE2731,0,42,12,45,,
EXAMPLE2732,0,64,36,58,,
EXAMPLE2733,0,30,11,66,,
EXAMPLE2734,0,31,12,92,,
EXAMPLE2735,1,24,81,90,,
EXAMPLE2736,1,87,48,46,,
EXAMPLE2737,1,93,67,39,,
EXAMPLE2738,0,48,31,32,,
EXAMPLE2739,1,77,51,39,,
EXAMPLE2740,0,31,3,79,,
EXAMPLE2741,0,37,57,43,,
EXAMPLE2742,1,98,39,24,,
EXAMPLE2743,1,98,6,78,,
EXAMPLE2744,0,47,45,72,,
EXAMPLE2745,0,39,86,49,,
EXAMPLE2746,0,65,64,39,,
EXAMPLE2747,1,98,44,20,,
EXAMPLE2748,0,36,75,96,,
EXAMPLE2749,0,60,25,58,,
EXAMPLE2750,0,48,12,27,,
EXAMPLE2751,1,97,33,35,,
EXAMPLE2752,0,52,36,36,,
EXAMPLE2753,1,82,33,28,,
EXAMPLE2754,1,99,41,90,,
EXAMPLE2755,0,38,94,79,,
EXAMPLE2756,0,3,44,48,,
EXAMPLE2757,1,98,44,75,,
EXAMPLE2758,0,33,12,53,,
EXAMPLE2759,0,74,20,21,,
EXAMPLE2760,0,53,91,65,,
EXAMPLE2761,1,92,22,76,,
EXAMPLE2762,0,36,89,35,,
EXAMPLE2763,1,75,27,64,,
EXAMPLE2764,0,74,80,82,,
EXAMPLE2765,1,91,71,77,,
EXAMPLE2766,0,37,21,8,,
EXAMPLE2767,0,45,72,62,,
EXAMPLE2768,1,81,76,28,,
EXAMPLE2769,0,34,89,66,,
EXAMPLE2770,1,0,87,12,,
EXAMPLE2771,0,25,43,35,,
EXAMPLE2772,1,94,68,84,,
EXAMPLE2773,0,29,28,48,,
EXAMPLE2774,0,71,26,5,,
EXAMPLE2775,1,86,97,46,,
EXAMPLE2776,1,85,59,3,,
EXAMPLE2777,0,72,55,74,,
EXAMPLE2778,1,83,25,23,,
EXAMPLE2779,0,11,32,5,,
EXAMPLE2780,0,44,63,83,,
EXAMPLE2781,0,47,91,66,,
EXAMPLE2782,1,18,71,37,,
EXAMPLE2783,0,64,9,38,,
EXAMPLE2784,0,13,47,2,,
EXAMPLE2785,0,27,41,55,,
EXAMPLE2786,1,99,40,87,,
EXAMPLE2787,0,71,54,38,,
EXAMPLE2788,0,35,54,25,,
EXAMPLE2789,0,64,5,27,,
EXAMPLE2790,0,8,6,64,,
EXAMPLE2791,1,99,80,56,,
EXAMPLE2792,1,5,90,93,,
EXAMPLE2793,0,63,82,53,,
EXAMPLE2794,1,23,88,59,,
EXAMPLE2795,0,62,93,100,,
EXAMPLE2796,1,24,59,57,,
EXAMPLE2797,0,40,48,27,,
EXAMPLE2798,1,97,9,86,,
EXAMPLE2799,1,3,85,88,,
EXAMPLE2800,0,50,69,78,,
EXAMPLE2801,0,52,53,44,,
EXAMPLE2802,0,58,41,91,,
EXAMPLE2803,1,9,66,69,,
EXAMPLE2804,0,73,10,64,,
EXAMPLE2805,1,21,65,87,,
EXAMPLE2806,1,98,11,49,,
EXAMPLE2807,0,42,82,44,,
EXAMPLE2808,0,15,6,34,,
EXAMPLE2809,0,73,50,24,,
EXAMPLE2810,1,6,89,68,,
EXAMPLE2811,0,48,60,7,,
EXAMPLE2812,0,42,100,18,,
EXAMPLE2813,0,73,78,16,,
EXAMPLE2814,0,49,72,57,,
EXAMPLE2815,0,50,39,83,,
EXAMPLE2816,1,25,99,77,,
EXAMPLE2817,0,52,42,68,,
EXAMPLE2818,1,26,100,93,,
EXAMPLE2819,0,39,12,71,,
EXAMPLE2820,1,100,47,1,,
EXAMPLE2821,1,80,85,43,,
EXAMPLE2822,1,7,81,74,,
EXAMPLE2823,0,70,14,97,,
EXAMPLE2824,1,86,24,48,,
EXAMPLE2825,1,82,18,37,,
EXAMPLE2826,1,20,70,53,,
EXAMPLE2827,0,40,18,22,,
EXAMPLE2828,0,60,80,19,,
EXAMPLE2829,0,14,48,87,,
EXAMPLE2830,0,26,8,42,,
EXAMPLE2831,0,4,5,82,,
EXAMPLE2832,0,49,7,62,,
EXAMPLE2833,1,79,55,91,,
EXAMPLE2834,1,94,62,29,,
EXAMPLE2835,1,95,79,48,,
EXAMPLE2836,0,74,85,10,,
EXAMPLE2837,0,48,87,40,,
EXAMPLE2838,1,98,71,7,,
EXAMPLE2839,0,72,68,10,,
EXAMPLE2840,0,52,58,34,,
EXAMPLE2841,1,76,94,16,,
EXAMPLE2842,0,66,60,31,,
EXAMPLE2843,0,53,94,97,,
EXAMPLE2844,1,89,88,2,,
EXAMPLE2845,0,66,94,67,,
EXAMPLE2846,0,36,1,81,,
EXAMPLE2847,0,44,34,72,,
EXAMPLE2848,0,65,61,44,,
EXAMPLE2849,0,56,97,13,,
EXAMPLE2850,1,79,20,40,,
EXAMPLE2851,1,85,96,77,,
EXAMPLE2852,0,36,21,47,,
EXAMPLE2853,1,76,39,7,,
EXAMPLE2854,1,89,32,84,,
EXAMPLE2855,0,42,32,18,,
EXAMPLE2856,0,70,18,40,,
EXAMPLE2857,1,98,86,34,,
EXAMPLE2858,0,33,97,78,,
EXAMPLE2859,1,84,64,92,,
EXAMPLE2860,0,40,34,40,,
EXAMPLE2861,0,23,17,96,,
EXAMPLE2862,0,23,30,84,,
EXAMPLE2863,0,2,0,38,,
EXAMPLE2864,1,6,77,67,,
EXAMPLE2865,1,4,100,45,,
EXAMPLE2866,0,28,27,79,,
EXAMPLE2867,1,10,90,22,,
EXAMPLE2868,0,62,45,89,,
EXAMPLE2869,0,68,12,96,,
EXAMPLE2870,0,40,4,27,,
EXAMPLE2871,0,55,35,22,,
EXAMPLE2872,0,4,31,31,,
EXAMPLE2873,0,43,86,71,,
EXAMPLE2874,1,82,42,7,,
EXAMPLE2875,0,39,26,90,,
EXAMPLE2876,0,5,12,1,,
EXAMPLE2877,0,72,40,53,,
EXAMPLE2878,0,57,12,40,,
EXAMPLE2879,0,40,99,31,,
EXAMPLE2880,0,68,40,21,,
EXAMPLE2881,0,6,38,15,,
EXAMPLE2882,0,51,53,71,,
EXAMPLE2883,1,25,61,71,,
EXAMPLE2884,0,66,19,50,,
EXAMPLE2885,0,64,57,25,,
EXAMPLE2886,0,57,43,96,,
EXAMPLE2887,0,43,44,61,,
EXAMPLE2888,0,1,47,19,,
EXAMPLE2889,0,72,34,22,,
EXAMPLE2890,0,71,87,86,,
EXAMPLE2891,0,55,49,87,,
EXAMPLE2892,0,30,77,91,,
EXAMPLE2893,0,63,67,54,,
EXAMPLE2894,1,79,29,54,,
EXAMPLE2895,1,96,29,55,,
EXAMPLE2896,0,66,89,26,,
EXAMPLE2897,1,3,62,23,,
EXAMPLE2898,0,24,50,43,,
EXAMPLE2899,0,17,8,55,,
EXAMPLE2900,0,42,35,68,,
EXAMPLE2901,1,0,90,74,,
EXAMPLE2902,1,83,23,96,,
EXAMPLE2903,1,89,16,13,,
EXAMPLE2904,0,4,12,100,,
EXAMPLE2905,1,83,93,2,,
EXAMPLE2906,0,45,61,32,,
EXAMPLE2907,0,41,60,54,,
EXAMPLE2908,1,81,58,14,,
EXAMPLE2909,0,28,14,75,,
EXAMPLE2910,1,94,97,38,,
EXAMPLE2911,0,8,23,59,,
EXAMPLE2912,0,20,15,31,,
EXAMPLE2913,0,51,81,70,,
EXAMPLE2914,0,25,13,99,,
EXAMPLE2915,0,31,84,19,,
EXAMPLE2916,0,66,14,2,,
EXAMPLE2917,0,70,60,75,,
EXAMPLE2918,1,77,36,44,,
EXAMPLE2919,1,0,61,62,,
EXAMPLE2920,0,51,7,39,,
EXAMPLE2921,0,48,29,1,,
EXAMPLE2922,0,38,89,10,,
EXAMPLE2923,1,82,21,59,,
EXAMPLE2924,0,59,84,70,,
EXAMPLE2925,1,92,10,81,,
EXAMPLE2926,0,61,95,21,,
EXAMPLE2927,0,51,2,54,,
EXAMPLE2928,0,7,43,31,,
EXAMPLE2929,1,88,79,75,,
EXAMPLE2930,1,75,16,25,,
EXAMPLE2931,0,52,78,31,,
EXAMPLE2932,0,65,97,68,,
EXAMPLE2933,1,24,81,68,,
EXAMPLE2934,0,8,41,89,,
EXAMPLE2935,0,56,57,40,,
EXAMPLE2936,0,46,30,5,,
EXAMPLE2937,0,44,58,93,,
EXAMPLE2938,0,55,38,63,,
EXAMPLE2939,0,34,38,15,,
EXAMPLE2940,1,87,67,23,,
EXAMPLE2941,0,54,54,62,,
EXAMPLE2942,0,32,85,96,,
EXAMPLE2943,0,63,44,35,,
EXAMPLE2944,0,44,64,82,,
EXAMPLE2945,1,6,68,11,,
EXAMPLE2946,0,3,42,70,,
EXAMPLE2947,1,19,90,14,,
EXAMPLE2948,0,49,8,78,,
EXAMPLE2949,0,48,66,39,,
EXAMPLE2950,1,99,87,96,,
EXAMPLE2951,0,40,72,97,,
EXAMPLE2952,0,56,22,8,,
EXAMPLE2953,0,0,26,5,,
EXAMPLE2954,0,23,33,80,,
EXAMPLE2955,0,49,68,59,,
EXAMPLE2956,0,63,76,96,,
EXAMPLE2957,0,63,99,40,,
EXAMPLE2958,0,57,10,26,,
EXAMPLE2959,1,75,33,94,,
EXAMPLE2960,1,86,33,43,,
EXAMPLE2961,1,27,51,10,,
EXAMPLE2962,1,89,38,30,,
EXAMPLE2963,0,17,22,52,,
EXAMPLE2964,0,14,36,27,,
EXAMPLE2965,0,23,22,28,,
EXAMPLE2966,0,69,99,7,,
EXAMPLE2967,1,26,64,80,,
EXAMPLE2968,0,3,9,56,,
EXAMPLE2969,1,85,9,90,,
EXAMPLE2970,1,96,24,63,,
EXAMPLE2971,0,11,44,85,,
EXAMPLE2972,0,9,40,79,,
EXAMPLE2973,1,17,92,58,,
EXAMPLE2974,1,79,89,44,,
EXAMPLE2975,0,67,11,38,,
EXAMPLE2976,1,91,16,51,,
EXAMPLE2977,1,75,71,29,,
EXAMPLE2978,1,13,67,30,,
EXAMPLE2979,1,91,82,38,,
EXAMPLE2980,0,38,2,66,,
EXAMPLE2981,0,72,43,43,,
EXAMPLE2982,1,82,20,63,,
EXAMPLE2983,1,27,59,98,,
EXAMPLE2984,0,35,89,91,,
EXAMPLE2985,0,45,15,88,,
EXAMPLE2986,0,52,96,95,,
EXAMPLE2987,1,84,71,61,,
EXAMPLE2988,0,72,18,100,,
EXAMPLE2989,0,63,84,81,,
EXAMPLE2990,0,31,3,13,,
EXAMPLE2991,0,37,94,35,,
EXAMPLE2992,0,47,77,88,,
EXAMPLE2993,0,35,88,42,,
EXAMPLE2994,0,9,34,16,,
EXAMPLE2995,0,52,76,89,,
EXAMPLE2996,0,66,2,66,,
EXAMPLE2997,0,37,78,88,,
EXAMPLE2998,1,88,17,91,,
EXAMPLE2999,0,68,11,51,,
EXAMPLE3000,1,6,66,11,,
EXAMPLE3001,0,47,52,99,,
EXAMPLE3002,0,50,18,86,,
EXAMPLE3003,1,88,100,82,,
EXAMPLE3004,1,9,81,56,,
EXAMPLE3005,0,3,29,44,,
EXAMPLE3006,0,34,37,98,,
EXAMPLE3007,0,32,70,76,,
EXAMPLE3008,0,30,39,10,,
EXAMPLE3009,0,32,44,2,,
EXAMPLE3010,0,42,86,39,,
EXAMPLE3011,1,92,89,33,,
EXAMPLE3012,0,70,7,3,,
EXAMPLE3013,0,73,27,63,,
EXAMPLE3014,1,92,16,67,,
EXAMPLE3015,0,24,47,69,,
EXAMPLE3016,1,17,60,92,,
EXAMPLE3017,0,58,72,26,,
EXAMPLE3018,1,4,92,85,,
EXAMPLE3019,0,71,51,15,,
EXAMPLE3020,0,27,16,51,,
EXAMPLE3021,1,100,7,95,,
EXAMPLE3022,0,59,89,91,,
EXAMPLE3023,0,70,38,61,,
EXAMPLE3024,1,77,97,69,,
EXAMPLE3025,1,97,10,41,,
EXAMPLE3026,0,32,54,77,,
EXAMPLE3027,0,32,11,93,,
EXAMPLE3028,0,35,100,81,,
EXAMPLE3029,0,67,46,33,,
EXAMPLE3030,0,63,3,4,,
EXAMPLE3031,1,22,77,71,,
EXAMPLE3032,0,47,86,74,,
EXAMPLE3033,0,24,5,9,,
EXAMPLE3034,0,36,99,88,,
EXAMPLE3035,0,31,15,32,,
EXAMPLE3036,1,80,71,55,,
EXAMPLE3037,0,69,12,70,,
EXAMPLE3038,1,92,4,66,,
EXAMPLE3039,0,70,82,48,,
EXAMPLE3040,1,88,10,54,,
EXAMPLE3041,0,45,11,28,,
EXAMPLE3042,0,40,63,54,,
EXAMPLE3043,0,4,25,32,,
EXAMPLE3044,0,6,15,62,,
EXAMPLE3045,0,68,66,1,,
EXAMPLE3046,0,9,49,21,,
EXAMPLE3047,0,28,40,99,,
EXAMPLE3048,1,88,68,48,,
EXAMPLE3049,1,87,62,67,,
EXAMPLE3050,0,21,14,64,,
EXAMPLE3051,1,27,85,8,,
EXAMPLE3052,1,15,75,76,,
EXAMPLE3053,0,50,44,36,,
EXAMPLE3054,1,77,85,30,,
EXAMPLE3055,0,48,27,39,,
EXAMPLE3056,1,80,92,33,,
EXAMPLE3057,0,6,23,77,,
EXAMPLE3058,0,39,77,39,,
EXAMPLE3059,0,43,33,41,,
EXAMPLE3060,0,33,55,76,,
EXAMPLE3061,0,58,81,28,,
EXAMPLE3062,0,27,1,39,,
EXAMPLE3063,0,33,93,43,,
EXAMPLE3064,1,96,16,14,,
EXAMPLE3065,0,1,8,8,,
EXAMPLE3066,1,22,66,59,,
EXAMPLE3067,1,93,32,95,,
EXAMPLE3068,1,22,57,14,,
EXAMPLE3069,1,23,63,73,,
EXAMPLE3070,1,87,83,81,,
EXAMPLE3071,0,60,41,43,,
EXAMPLE3072,1,14,61,8,,
EXAMPLE3073,1,86,86,76,,
EXAMPLE3074,1,95,93,80,,
EXAMPLE3075,0,41,29,5,,
EXAMPLE3076,0,42,59,54,,
EXAMPLE3077,0,64,1,96,,
EXAMPLE3078,1,3,68,0,,
EXAMPLE3079,0,3,34,67,,
EXAMPLE3080,0,66,27,15,,
EXAMPLE3081,1,91,79,56,,
EXAMPLE3082,1,15,80,26,,
EXAMPLE3083,0,1,1,68,,
EXAMPLE3084,0,63,26,92,,
EXAMPLE3085,0,30,13,13,,
EXAMPLE3086,0,48,27,26,,
EXAMPLE3087,1,88,88,88,,
EXAMPLE3088,0,55,94,37,,
EXAMPLE3089,0,40,88,52,,
EXAMPLE3090,0,53,82,57,,
EXAMPLE3091,1,79,81,10,,
EXAMPLE3092,0,47,13,12,,
EXAMPLE3093,0,39,20,30,,
EXAMPLE3094,0,13,18,87,,
EXAMPLE3095,1,97,65,30,,
EXAMPLE3096,0,67,19,33,,
EXAMPLE3097,0,3,5,38,,
EXAMPLE3098,0,0,50,60,,
EXAMPLE3099,1,77,58,30,,
EXAMPLE3100,0,49,34,76,,
EXAMPLE3101,1,29,84,75,,
EXAMPLE3102,1,5,58,88,,
EXAMPLE3103,1,100,72,56,,
EXAMPLE3104,0,30,13,52,,
EXAMPLE3105,0,13,23,46,,
EXAMPLE3106,0,41,76,2,,
EXAMPLE3107,0,44,82,100,,
EXAMPLE3108,0,60,42,83,,
EXAMPLE3109,1,18,100,70,,
EXAMPLE3110,0,26,2,71,,
EXAMPLE3111,0,59,9,18,,
EXAMPLE3112,0,62,51,95,,
EXAMPLE3113,0,22,33,77,,
EXAMPLE3114,1,77,18,76,,
EXAMPLE3115,0,46,77,43,,
EXAMPLE3116,1,4,88,100,,
EXAMPLE3117,0,28,18,23,,
EXAMPLE3118,0,43,19,98,,
EXAMPLE3119,0,68,20,21,,
EXAMPLE3120,0,20,11,9,,
EXAMPLE3121,0,60,35,60,,
EXAMPLE3122,0,68,18,20,,
EXAMPLE3123,0,24,37,63,,
EXAMPLE3124,1,98,17,29,,
EXAMPLE3125,1,79,80,42,,
EXAMPLE3126,1,89,61,66,,
EXAMPLE3127,1,81,87,56,,
EXAMPLE3128,0,38,3,83,,
EXAMPLE3129,0,62,100,79,,
EXAMPLE3130,0,18,39,86,,
EXAMPLE3131,0,20,37,99,,
EXAMPLE3132,0,61,3,68,,
EXAMPLE3133,0,73,97,8,,
EXAMPLE3134,1,81,32,21,,
EXAMPLE3135,0,57,99,28,,
EXAMPLE3136,1,85,76,38,,
EXAMPLE3137,0,46,50,88,,
EXAMPLE3138,0,58,93,28,,
EXAMPLE3139,0,52,78,84,,
EXAMPLE3140,0,50,72,30,,
EXAMPLE3141,0,35,44,87,,
EXAMPLE3142,1,89,43,78,,
EXAMPLE3143,1,86,41,40,,
EXAMPLE3144,1,6,60,48,,
EXAMPLE3145,0,34,53,1,,
EXAMPLE3146,0,59,73,80,,
EXAMPLE3147,0,46,10,32,,
EXAMPLE3148,0,35,80,80,,
EXAMPLE3149,0,64,75,94,,
EXAMPLE3150,1,25,76,59,,
EXAMPLE3151,1,90,96,89,,
EXAMPLE3152,0,58,20,78,,
EXAMPLE3153,1,1,53,90,,
EXAMPLE3154,0,24,24,75,,
EXAMPLE3155,1,85,33,30,,
EXAMPLE3156,1,78,97,74,,
EXAMPLE3157,0,7,28,6,,
EXAMPLE3158,0,6,38,68,,
EXAMPLE3159,0,72,16,47,,
EXAMPLE3160,0,68,82,62,,
EXAMPLE3161,0,9,43,85,,
EXAMPLE3162,1,6,68,63,,
EXAMPLE3163,1,90,15,6,,
EXAMPLE3164,0,70,15,88,,
EXAMPLE3165,0,70,80,21,,
EXAMPLE3166,0,49,41,17,,
EXAMPLE3167,0,33,49,64,,
EXAMPLE3168,0,67,0,77,,
EXAMPLE3169,1,98,73,27,,
EXAMPLE3170,0,74,61,43,,
EXAMPLE3171,0,34,83,21,,
EXAMPLE3172,0,35,86,61,,
EXAMPLE3173,0,54,88,66,,
EXAMPLE3174,0,74,99,12,,
EXAMPLE3175,1,91,80,4,,
EXAMPLE3176,1,92,91,42,,
EXAMPLE3177,0,39,70,39,,
EXAMPLE3178,1,22,62,71,,
EXAMPLE3179,0,15,17,75,,
EXAMPLE3180,0,56,80,39,,
EXAMPLE3181,0,70,31,27,,
EXAMPLE3182,1,89,41,66,,
EXAMPLE3183,1,100,27,18,,
EXAMPLE3184,1,98,84,84,,
EXAMPLE3185,0,2,46,87,,
EXAMPLE3186,0,69,81,86,,
EXAMPLE3187,1,92,7,40,,
EXAMPLE3188,1,15,90,99,,
EXAMPLE3189,1,90,29,30,,
EXAMPLE3190,0,36,24,19,,
EXAMPLE3191,0,52,51,34,,
EXAMPLE3192,0,60,34,91,,
EXAMPLE3193,0,56,21,11,,
EXAMPLE3194,1,28,80,98,,
EXAMPLE3195,1,88,81,27,,
EXAMPLE3196,1,81,28,16,,
EXAMPLE3197,0,63,24,66,,
EXAMPLE3198,0,20,41,67,,
EXAMPLE3199,0,67,98,26,,
EXAMPLE3200,1,27,70,61,,
EXAMPLE3201,0,63,80,54,,
EXAMPLE3202,1,88,0,73,,
EXAMPLE3203,0,62,31,16,,
EXAMPLE3204,1,84,8,26,,
EXAMPLE3205,0,62,28,37,,
EXAMPLE3206,0,36,68,28,,
EXAMPLE3207,1,12,52,92,,
EXAMPLE3208,0,61,80,67,,
EXAMPLE3209,0,54,28,50,,
EXAMPLE3210,0,16,33,61,,
EXAMPLE3211,1,2,74,40,,
EXAMPLE3212,1,11,57,62,,
EXAMPLE3213,0,19,48,56,,
EXAMPLE3214,0,62,62,60,,
EXAMPLE3215,1,100,99,33,,
EXAMPLE3216,0,22,27,75,,
EXAMPLE3217,0,20,7,82,,
EXAMPLE3218,0,71,38,61,,
EXAMPLE3219,0,68,99,73,,
EXAMPLE3220,1,86,72,75,,
EXAMPLE3221,1,78,64,41,,
EXAMPLE3222,0,60,55,73,,
EXAMPLE3223,1,27,68,80,,
EXAMPLE3224,1,79,43,37,,
EXAMPLE3225,1,88,0,76,,
EXAMPLE3226,0,36,40,8,,
EXAMPLE3227,0,57,0,40,,
